Store,Dept,Date,Weekly_Sales
13,27,2012-11-02,4064.6304
13,28,2012-11-02,2629.5442
13,29,2012-11-02,7306.4375
13,30,2012-11-02,4494.388
13,31,2012-11-02,5341.169
13,32,2012-11-02,8233.643
13,33,2012-11-02,15155.594
13,34,2012-11-02,20026.037
13,35,2012-11-02,3155.3213
13,36,2012-11-02,2390.5398
13,37,2012-11-02,3720.1587
13,38,2012-11-02,90754.95
13,40,2012-11-02,81627.805
13,41,2012-11-02,2665.1333
13,42,2012-11-02,8022.592
13,44,2012-11-02,11552.383
13,45,2012-11-02,130.81311
13,46,2012-11-02,40865.77
13,48,2012-11-02,1410.6125
13,49,2012-11-02,8596.298
13,50,2012-11-02,1943.9751
13,52,2012-11-02,4826.184
13,54,2012-11-02,120.49144
13,55,2012-11-02,18899.943
13,56,2012-11-02,1549.3165
13,58,2012-11-02,8546.689
13,59,2012-11-02,445.36252
13,60,2012-11-02,858.8088
13,67,2012-11-02,14673.642
13,71,2012-11-02,6798.788
13,72,2012-11-02,73334.56
13,74,2012-11-02,28491.398
13,79,2012-11-02,55757.59
13,80,2012-11-02,19550.287
13,81,2012-11-02,33013.562
13,82,2012-11-02,33943.41
13,83,2012-11-02,4449.677
13,85,2012-11-02,4572.117
13,87,2012-11-02,19994.51
13,90,2012-11-02,128208.33
13,91,2012-11-02,80995.92
13,92,2012-11-02,179258.02
13,93,2012-11-02,54272.133
13,94,2012-11-02,72581.08
13,95,2012-11-02,134789.58
13,96,2012-11-02,9109.184
13,97,2012-11-02,27810.33
13,98,2012-11-02,16690.85
14,1,2012-11-02,60441.824
14,2,2012-11-02,67515.16
14,3,2012-11-02,10744.389
14,4,2012-11-02,48166.04
14,5,2012-11-02,35326.984
14,6,2012-11-02,4597.009
14,7,2012-11-02,57235.188
14,8,2012-11-02,52091.273
14,9,2012-11-02,19099.863
14,10,2012-11-02,19865.068
14,11,2012-11-02,18675.688
14,12,2012-11-02,4433.3433
14,13,2012-11-02,55367.484
14,14,2012-11-02,22744.59
14,16,2012-11-02,2958.803
14,17,2012-11-02,21761.887
14,18,2012-11-02,23985.486
14,19,2012-11-02,2244.2961
14,20,2012-11-02,8718.099
14,21,2012-11-02,7721.0083
14,22,2012-11-02,16614.816
14,23,2012-11-02,37114.953
14,24,2012-11-02,10208.779
14,25,2012-11-02,16383.502
14,26,2012-11-02,15299.943
14,27,2012-11-02,2989.8088
14,28,2012-11-02,1921.8353
14,29,2012-11-02,10747.259
14,30,2012-11-02,5607.888
14,31,2012-11-02,3283.011
14,32,2012-11-02,9484.725
14,33,2012-11-02,10239.543
14,34,2012-11-02,23945.328
14,35,2012-11-02,4132.0107
14,36,2012-11-02,2125.0496
14,38,2012-11-02,91248.414
14,40,2012-11-02,63119.52
14,41,2012-11-02,4104.939
14,42,2012-11-02,7512.2104
14,44,2012-11-02,5750.845
14,46,2012-11-02,27158.137
14,49,2012-11-02,14061.036
14,50,2012-11-02,1815.4448
14,51,2012-11-23,29.916946
14,52,2012-11-02,2382.162
14,54,2012-11-09,-89.13314
14,55,2012-11-02,18214.041
14,56,2012-11-02,834.2769
14,58,2012-11-02,10969.146
14,59,2012-11-02,259.5282
14,60,2012-11-02,295.92145
14,67,2012-11-02,12418.614
14,71,2012-11-02,6933.702
14,72,2012-11-02,111390.375
14,74,2012-11-02,21477.178
14,79,2012-11-02,34433.54
14,80,2012-11-02,34920.77
14,81,2012-11-02,37634.01
14,82,2012-11-02,28076.975
14,83,2012-11-02,9764.736
14,85,2012-11-02,2030.5907
14,87,2012-11-02,19734.246
14,90,2012-11-02,97564.516
14,91,2012-11-02,86584.78
14,92,2012-11-02,182948.77
14,93,2012-11-02,56763.98
14,94,2012-11-02,52907.457
14,95,2012-11-02,109770.29
14,97,2012-11-02,24234.305
14,98,2012-11-02,17345.883
15,1,2012-11-02,28079.781
15,2,2012-11-02,24372.803
15,3,2012-11-02,6764.9233
15,4,2012-11-02,12751.644
15,5,2012-11-02,16876.275
15,6,2012-11-02,2162.822
15,7,2012-11-02,20827.938
15,8,2012-11-02,20314.988
15,9,2012-11-02,13129.514
15,10,2012-11-02,11141.631
15,11,2012-11-02,11525.993
15,12,2012-11-02,3073.5728
15,13,2012-11-02,17646.879
15,14,2012-11-02,9895.659
15,16,2012-11-02,2477.2295
15,17,2012-11-02,10298.627
15,18,2012-11-02,9034.677
15,19,2012-11-02,931.47217
15,20,2012-11-02,3599.777
15,21,2012-11-02,2819.2144
15,22,2012-11-02,6318.302
15,23,2012-11-02,19858.39
15,24,2012-11-02,4725.127
15,25,2012-11-02,8250.301
15,26,2012-11-02,5232.2134
15,27,2012-11-02,1729.77
15,28,2012-11-02,911.73267
15,29,2012-11-02,3895.4111
15,30,2012-11-02,1990.296
15,31,2012-11-02,2257.9546
15,32,2012-11-02,4114.0664
15,33,2012-11-02,4694.292
15,34,2012-11-02,12231.796
15,35,2012-11-02,2655.893
15,36,2012-11-02,1373.4764
15,38,2012-11-02,46059.562
15,40,2012-11-02,28763.693
15,41,2012-11-02,1962.2952
15,42,2012-11-02,3997.0293
15,44,2012-11-02,3724.5684
15,46,2012-11-02,10879.737
15,49,2012-11-02,9584.49
15,50,2012-11-02,2104.075
15,52,2012-11-02,1475.449
15,54,2012-11-09,-81.51283
15,55,2012-11-02,5328.6943
15,56,2012-11-02,718.38696
15,58,2012-11-09,831.9026
15,59,2012-11-02,27.662277
15,60,2012-11-02,5.898644
15,67,2012-11-02,5223.488
15,71,2012-11-02,3804.203
15,72,2012-11-02,36227.74
15,74,2012-11-02,11617.032
15,79,2012-11-02,7589.871
15,80,2012-11-02,-2.3174343
15,81,2012-11-02,4095.8357
15,82,2012-11-02,9831.404
15,83,2012-11-02,118.85634
15,85,2012-11-02,2234.4722
15,87,2012-11-02,9818.381
15,90,2012-11-02,5453.3506
15,91,2012-11-02,3290.4678
15,92,2012-11-02,20323.594
15,93,2012-11-02,396.687
15,94,2012-11-23,206.58908
15,95,2012-11-02,24066.863
15,96,2012-11-02,2844.5103
15,97,2012-11-02,1444.6185
15,98,2012-11-02,234.18674
16,1,2012-11-02,14455.539
16,2,2012-11-02,20210.494
16,3,2012-11-02,5755.2134
16,4,2012-11-02,13111.294
16,5,2012-11-02,10370.218
16,6,2012-11-02,3078.2976
16,7,2012-11-02,6897.0874
16,8,2012-11-02,14226.063
16,9,2012-11-02,31293.56
16,10,2012-11-02,15624.032
16,11,2012-11-02,14465.29
16,12,2012-11-02,4015.7366
16,13,2012-11-02,13623.408
16,14,2012-11-02,8194.777
16,16,2012-11-02,3004.9038
16,17,2012-11-02,8207.458
16,18,2012-11-02,7293.2954
16,19,2012-11-02,1815.4698
16,20,2012-11-02,3143.8125
16,21,2012-11-02,2693.5466
16,22,2012-11-02,6435.585
16,23,2012-11-02,13045.135
16,24,2012-11-02,2904.8848
16,25,2012-11-02,6109.0815
16,26,2012-11-02,2511.4553
16,27,2012-11-02,723.06287
16,28,2012-11-02,542.77734
16,29,2012-11-02,1428.133
16,30,2012-11-02,879.0048
16,31,2012-11-02,1431.8228
16,32,2012-11-02,3178.9214
16,33,2012-11-02,2637.5205
16,34,2012-11-02,5012.2056
16,35,2012-11-02,13.091326
16,36,2012-11-02,1246.5228
16,38,2012-11-02,37907.44
16,40,2012-11-02,25803.457
16,41,2012-11-02,697.3945
16,42,2012-11-02,4254.8335
16,44,2012-11-02,5228.363
16,45,2012-11-02,6.3292837
16,46,2012-11-02,10449.741
16,49,2012-11-02,1.7839692
16,52,2012-11-02,2019.6691
16,54,2012-11-02,-6.1935596
16,55,2012-11-02,5143.97
16,56,2012-11-02,764.6666
16,59,2012-11-02,-6.608119
16,60,2012-11-02,10.592166
16,67,2012-11-02,2958.277
16,71,2012-11-02,2001.8375
16,72,2012-11-02,28224.545
16,74,2012-11-02,9607.82
16,79,2012-11-02,4286.7534
16,80,2012-11-02,471.05292
16,81,2012-11-02,3548.0044
16,82,2012-11-02,8310.987
16,83,2012-11-02,67.361725
16,85,2012-11-02,1920.6921
16,87,2012-11-02,11556.563
16,90,2012-11-02,8319.745
16,91,2012-11-02,6008.858
16,92,2012-11-02,24076.166
16,93,2012-11-02,887.8593
16,94,2012-11-02,1218.4081
16,95,2012-11-02,25850.83
16,96,2012-11-02,58.85907
16,97,2012-11-02,2471.925
16,98,2012-11-02,45.43109
17,1,2012-11-02,43593.8
17,2,2012-11-02,44309.504
17,3,2012-11-02,13186.103
17,4,2012-11-02,24817.438
17,5,2012-11-02,28331.377
17,6,2012-11-02,2769.9446
17,7,2012-11-02,14538.03
17,8,2012-11-02,21718.28
17,9,2012-11-02,19095.475
17,10,2012-11-02,16506.89
17,11,2012-11-02,15416.052
17,12,2012-11-02,7322.704
17,13,2012-11-02,23997.506
17,14,2012-11-02,12773.78
17,16,2012-11-02,2509.256
17,17,2012-11-02,10596.149
17,18,2012-11-02,10690.765
17,19,2012-11-02,4893.561
17,20,2012-11-02,3241.5557
17,21,2012-11-02,3839.5159
17,22,2012-11-02,6286.6685
17,23,2012-11-02,17485.588
17,24,2012-11-02,6005.8867
17,25,2012-11-02,6781.658
17,26,2012-11-02,11141.469
17,27,2012-11-02,2057.0337
17,28,2012-11-02,1929.4944
17,29,2012-11-02,3000.879
17,30,2012-11-02,2642.3115
17,31,2012-11-02,3075.5925
17,32,2012-11-02,5417.6875
17,33,2012-11-02,5996.6865
17,34,2012-11-02,11239.926
17,35,2012-11-02,1289.8905
17,36,2012-11-02,1850.0448
17,38,2012-11-02,79904.734
17,40,2012-11-02,47747.06
17,41,2012-11-02,109.34808
17,42,2012-11-02,4227.8687
17,44,2012-11-02,9922.062
17,45,2012-11-02,109.62663
17,46,2012-11-02,28184.098
17,48,2012-11-02,2969.2783
17,49,2012-11-02,105.44508
17,52,2012-11-02,4003.8704
17,54,2012-11-02,97.38233
17,55,2012-11-02,11601.791
17,56,2012-11-02,143.73137
17,58,2012-11-02,1480.8224
17,59,2012-11-02,390.42035
17,60,2012-11-02,436.7071
17,67,2012-11-02,8095.1016
17,71,2012-11-02,3324.9656
17,72,2012-11-02,44750.57
17,74,2012-11-02,13121.038
17,79,2012-11-02,26759.062
17,80,2012-11-02,1191.7633
17,81,2012-11-02,15457.609
17,82,2012-11-02,18413.945
17,83,2012-11-02,617.27625
17,85,2012-11-02,3878.699
17,87,2012-11-02,16747.363
17,90,2012-11-02,41960.527
17,91,2012-11-02,14403.275
17,92,2012-11-02,71957.96
17,93,2012-11-02,4669.656
17,94,2012-11-02,2689.6694
17,95,2012-11-02,51444.457
17,97,2012-11-02,8711.364
17,98,2012-11-02,617.72766
18,1,2012-11-02,40563.836
18,2,2012-11-02,54442.016
18,3,2012-11-02,8490.381
18,4,2012-11-02,28150.717
18,5,2012-11-02,24803.152
18,6,2012-11-02,3059.386
18,7,2012-11-02,29509.617
18,8,2012-11-02,31243.33
18,9,2012-11-02,23862.799
18,10,2012-11-02,20501.072
18,11,2012-11-02,24426.016
18,12,2012-11-02,3257.4583
18,13,2012-11-02,38706.84
18,14,2012-11-02,17759.357
18,16,2012-11-02,9751.36
18,17,2012-11-02,20362.53
18,18,2012-11-02,20113.008
18,19,2012-11-02,2318.2776
18,20,2012-11-02,7069.211
18,21,2012-11-02,4401.563
18,22,2012-11-02,17913.443
18,23,2012-11-02,41908.64
18,24,2012-11-02,9773.836
18,25,2012-11-02,21127.803
18,26,2012-11-02,12780.1875
18,27,2012-11-02,3435.9443
18,28,2012-11-02,2000.7281
18,29,2012-11-02,12378.08
18,30,2012-11-02,5418.618
18,31,2012-11-02,2699.4512
18,32,2012-11-02,6856.1597
18,33,2012-11-02,8729.685
18,34,2012-11-02,18791.104
18,35,2012-11-02,3731.1182
18,36,2012-11-02,3032.927
18,38,2012-11-02,56796.61
18,40,2012-11-02,54132.29
18,41,2012-11-02,527.109
18,42,2012-11-02,7845.2173
18,44,2012-11-02,5932.7207
18,46,2012-11-02,17545.113
18,49,2012-11-02,7782.437
18,50,2012-11-02,1052.0474
18,52,2012-11-02,2112.3127
18,54,2012-11-02,88.45689
18,55,2012-11-02,8526.972
18,56,2012-11-02,877.56604
18,58,2012-11-02,1929.4307
18,59,2012-11-02,208.08621
18,60,2012-11-02,197.92336
18,67,2012-11-02,5712.593
18,71,2012-11-02,5317.95
18,72,2012-11-02,54238.137
18,74,2012-11-02,16915.701
18,79,2012-11-02,22097.791
18,80,2012-11-02,749.48706
18,81,2012-11-02,15079.124
18,82,2012-11-02,33739.957
18,83,2012-11-02,1823.5599
18,85,2012-11-02,2015.9852
18,87,2012-11-02,22873.664
18,90,2012-11-02,27149.748
18,91,2012-11-02,24955.8
18,92,2012-11-02,73127.266
18,93,2012-11-02,3397.7173
18,94,2012-11-02,8171.4985
18,95,2012-11-02,62022.97
18,97,2012-11-02,8484.898
18,98,2012-11-02,2560.0784
19,1,2012-11-02,46073.86
19,2,2012-11-02,48089.113
19,3,2012-11-02,10991.537
19,4,2012-11-02,30266.16
19,5,2012-11-02,29191.951
19,6,2012-11-02,4372.937
19,7,2012-11-02,26671.152
19,8,2012-11-02,43684.926
19,9,2012-11-02,32480.666
19,10,2012-11-02,31185.752
19,11,2012-11-02,17650.725
19,12,2012-11-02,5322.706
19,13,2012-11-02,33605.67
19,14,2012-11-02,16713.1
19,16,2012-11-02,6527.1626
19,17,2012-11-02,16628.855
19,18,2012-11-02,14956.612
19,20,2012-11-02,5171.82
19,21,2012-11-02,6505.9727
19,22,2012-11-02,10705.558
19,23,2012-11-02,29267.166
19,24,2012-11-02,5388.8755
19,25,2012-11-02,11760.776
19,26,2012-11-02,8304.169
19,27,2012-11-02,2950.0027
19,28,2012-11-02,1417.4105
19,29,2012-11-02,5702.924
19,30,2012-11-02,3740.4307
19,31,2012-11-02,3116.484
19,32,2012-11-02,5318.669
19,33,2012-11-02,5912.176
19,34,2012-11-02,14458.386
19,35,2012-11-02,2435.7085
19,36,2012-11-02,1570.5138
19,37,2012-11-02,3247.1184
19,38,2012-11-02,84738.21
19,40,2012-11-02,53326.113
19,41,2012-11-02,3567.3286
19,42,2012-11-02,6739.12
19,44,2012-11-02,6253.4844
19,46,2012-11-02,19041.482
19,49,2012-11-02,4938.401
19,50,2012-11-02,736.01807
19,52,2012-11-02,1522.9598
19,54,2012-11-02,30.78529
19,55,2012-11-02,12229.162
19,56,2012-11-02,997.9842
19,58,2012-11-02,4139.804
19,59,2012-11-02,240.77019
19,60,2012-11-02,345.10345
19,67,2012-11-02,11048.164
19,71,2012-11-02,4671.7026
19,72,2012-11-02,69969.195
19,74,2012-11-02,15676.876
19,79,2012-11-02,19030.062
19,80,2012-11-02,21972.818
19,81,2012-11-02,21323.621
19,82,2012-11-02,21636.16
19,83,2012-11-02,3321.6165
19,85,2012-11-02,4160.2085
19,87,2012-11-02,19975.7
19,90,2012-11-02,68085.78
19,91,2012-11-02,52417.914
19,92,2012-11-02,118631.22
19,93,2012-11-02,37598.53
19,94,2012-11-02,32593.734
19,95,2012-11-02,87525.664
19,96,2012-11-02,13817.868
19,97,2012-11-02,18397.227
19,98,2012-11-02,13902.465
20,1,2012-11-02,81876.48
20,2,2012-11-02,78752.31
20,3,2012-11-02,11478.387
20,4,2012-11-02,56560.78
20,5,2012-11-02,48198.957
20,6,2012-11-02,6650.491
20,7,2012-11-02,72156.1
20,8,2012-11-02,84921.89
20,9,2012-11-02,41152.46
20,10,2012-11-02,56125.793
20,11,2012-11-02,24804.129
20,12,2012-11-02,7953.21
20,13,2012-11-02,59393.254
20,14,2012-11-02,24558.988
20,16,2012-11-02,5049.565
20,17,2012-11-02,21510.012
20,18,2012-11-02,15355.52
20,19,2012-11-02,183.88464
20,20,2012-11-02,5922.127
20,21,2012-11-02,13182.364
20,22,2012-11-02,13983.646
20,23,2012-11-02,38807.53
20,24,2012-11-02,9916.015
20,25,2012-11-02,20669.986
20,26,2012-11-02,15642.779
20,27,2012-11-02,3263.999
20,28,2012-11-02,1615.0885
20,29,2012-11-02,7998.3877
20,30,2012-11-02,4702.5146
20,31,2012-11-02,3610.9277
20,32,2012-11-02,12221.606
20,33,2012-11-02,10414.765
20,34,2012-11-02,19638.42
20,35,2012-11-02,5328.6484
20,36,2012-11-02,2650.2905
20,37,2012-11-02,4902.066
20,38,2012-11-02,111300.0
20,40,2012-11-02,89684.195
20,41,2012-11-02,7924.371
20,42,2012-11-02,10333.697
20,44,2012-11-02,9932.242
20,46,2012-11-02,32003.055
20,48,2012-11-02,2597.5833
20,49,2012-11-02,20496.787
20,50,2012-11-02,2736.7449
20,52,2012-11-02,2843.071
20,54,2012-11-02,159.49646
20,55,2012-11-02,22599.094
20,56,2012-11-02,966.02026
20,58,2012-11-02,5613.5596
20,59,2012-11-02,843.1782
20,60,2012-11-02,691.7033
20,67,2012-11-02,16213.962
20,71,2012-11-02,7064.353
20,72,2012-11-02,126317.86
20,74,2012-11-02,20106.361
20,79,2012-11-02,39465.26
20,80,2012-11-02,42787.45
20,81,2012-11-02,36716.4
20,82,2012-11-02,32732.508
20,83,2012-11-02,4659.658
20,85,2012-11-02,4985.907
20,87,2012-11-02,65580.38
20,90,2012-11-02,104096.91
20,91,2012-11-02,75952.95
20,92,2012-11-02,183083.77
20,93,2012-11-02,54822.098
20,94,2012-11-02,58825.586
20,95,2012-11-02,138271.0
20,97,2012-11-02,24682.936
20,98,2012-11-02,21414.115
21,1,2012-11-02,25386.96
21,2,2012-11-02,47384.934
21,3,2012-11-02,9097.887
21,4,2012-11-02,17850.633
21,5,2012-11-02,17457.2
21,6,2012-11-02,2420.3645
21,7,2012-11-02,21879.441
21,8,2012-11-02,17082.223
21,9,2012-11-02,15152.304
21,10,2012-11-02,14074.997
21,11,2012-11-02,11802.141
21,12,2012-11-02,2999.2583
21,13,2012-11-02,27990.436
21,14,2012-11-02,13113.679
21,16,2012-11-02,1780.3903
21,17,2012-11-02,6472.9526
21,18,2012-11-02,15584.751
21,19,2012-11-02,2136.962
21,20,2012-11-02,4693.8623
21,21,2012-11-02,3193.241
21,22,2012-11-02,8333.601
21,23,2012-11-02,37026.652
21,24,2012-11-02,10225.118
21,25,2012-11-02,17447.715
21,26,2012-11-02,13276.282
21,27,2012-11-02,2518.6345
21,28,2012-11-02,989.79926
21,29,2012-11-02,5072.4404
21,30,2012-11-02,4510.028
21,31,2012-11-02,4031.442
21,32,2012-11-02,5524.362
21,33,2012-11-02,9267.627
21,34,2012-11-02,18867.594
21,35,2012-11-02,2392.373
21,36,2012-11-02,2039.2512
21,38,2012-11-02,37437.742
21,40,2012-11-02,41115.438
21,41,2012-11-02,3284.0078
21,42,2012-11-02,6047.163
21,44,2012-11-02,5176.8096
21,46,2012-11-02,18177.334
21,49,2012-11-02,11178.085
21,52,2012-11-02,2980.3276
21,54,2012-11-09,1.8297825
21,55,2012-11-02,6281.988
21,56,2012-11-02,805.63
21,58,2012-11-09,632.7105
21,59,2012-11-02,285.9773
21,60,2012-11-02,267.99023
21,67,2012-11-02,4899.759
21,71,2012-11-02,4851.685
21,72,2012-11-02,36268.6
21,74,2012-11-02,9457.127
21,79,2012-11-02,19679.516
21,80,2012-11-02,140.90353
21,81,2012-11-02,5918.2993
21,82,2012-11-02,14476.216
21,83,2012-11-02,221.82596
21,85,2012-11-02,1096.6786
21,87,2012-11-02,7011.4673
21,90,2012-11-02,11790.139
21,91,2012-11-02,6729.3066
21,92,2012-11-02,27634.725
21,93,2012-11-02,669.93286
21,94,2012-11-02,555.14636
21,95,2012-11-02,37369.945
21,97,2012-11-02,3341.9993
21,98,2012-11-02,126.81947
22,1,2012-11-02,47297.02
22,2,2012-11-02,52016.51
22,3,2012-11-02,6910.3545
22,4,2012-11-02,36641.355
22,5,2012-11-02,26489.9
22,6,2012-11-02,3651.5315
22,7,2012-11-02,26075.416
22,8,2012-11-02,41218.47
22,9,2012-11-02,24039.035
22,10,2012-11-02,21794.754
22,11,2012-11-02,17452.41
22,12,2012-11-02,3540.4773
22,13,2012-11-02,39499.445
22,14,2012-11-02,16591.793
22,16,2012-11-02,5579.074
22,17,2012-11-02,16344.028
22,18,2012-11-02,13177.981
22,19,2012-11-02,1809.7875
22,20,2012-11-02,5595.818
22,21,2012-11-02,5530.0815
22,22,2012-11-02,12297.923
22,23,2012-11-02,35334.684
22,24,2012-11-02,9760.847
22,25,2012-11-02,13709.813
22,26,2012-11-02,11293.076
22,27,2012-11-02,2732.4985
22,28,2012-11-02,1355.3328
22,29,2012-11-02,8844.972
22,30,2012-11-02,3851.2815
22,31,2012-11-02,3524.295
22,32,2012-11-02,5137.2085
22,33,2012-11-02,8206.934
22,34,2012-11-02,22192.043
22,35,2012-11-02,5118.009
22,36,2012-11-02,2679.0498
22,38,2012-11-02,68248.39
22,40,2012-11-02,56696.293
22,41,2012-11-02,758.2885
22,42,2012-11-02,8501.192
22,44,2012-11-02,7038.5254
22,46,2012-11-02,20437.39
22,52,2012-11-02,2418.1353
22,54,2012-11-16,18.732672
22,55,2012-11-02,10299.768
22,56,2012-11-02,876.77985
22,58,2012-11-02,4552.312
22,59,2012-11-02,374.46826
22,60,2012-11-02,523.7435
22,67,2012-11-02,11612.557
22,71,2012-11-02,4118.165
22,72,2012-11-02,67946.7
22,74,2012-11-02,16489.227
22,79,2012-11-02,18239.854
22,80,2012-11-02,1834.419
22,81,2012-11-02,13839.852
22,82,2012-11-02,25670.488
22,83,2012-11-02,1466.7412
22,85,2012-11-02,2558.088
22,87,2012-11-02,17183.977
22,90,2012-11-02,25229.26
22,91,2012-11-02,22918.271
22,92,2012-11-02,62923.39
22,93,2012-11-02,2672.281
22,94,2012-11-02,99.128525
22,95,2012-11-02,58341.035
22,97,2012-11-02,5140.8115
22,98,2012-11-02,289.30225
23,1,2012-11-02,73356.46
23,2,2012-11-02,69676.26
23,3,2012-11-02,12778.282
23,4,2012-11-02,28231.041
23,5,2012-11-02,40106.21
23,6,2012-11-02,4754.429
23,7,2012-11-02,35463.13
23,8,2012-11-02,42302.816
23,9,2012-11-02,42848.188
23,10,2012-11-02,31129.746
23,11,2012-11-02,28651.729
23,12,2012-11-02,4933.476
23,13,2012-11-02,38798.363
23,14,2012-11-02,35537.402
23,16,2012-11-02,5545.7554
23,17,2012-11-02,28780.953
23,18,2012-11-02,12765.565
23,19,2012-11-02,1344.5748
23,20,2012-11-02,10419.162
23,21,2012-11-02,9900.757
23,22,2012-11-02,20996.361
23,23,2012-11-02,55717.34
23,24,2012-11-02,12429.2295
23,25,2012-11-02,18703.404
23,26,2012-11-02,15649.463
23,27,2012-11-02,5077.7026
23,28,2012-11-02,2112.3928
23,29,2012-11-02,13149.7295
23,30,2012-11-02,6277.546
23,31,2012-11-02,5301.8564
23,32,2012-11-02,8911.872
23,33,2012-11-02,12108.741
23,34,2012-11-02,24570.041
23,35,2012-11-02,4627.046
23,36,2012-11-02,3239.3193
23,38,2012-11-02,44892.188
23,40,2012-11-02,63825.363
23,41,2012-11-02,1724.6307
23,42,2012-11-02,13971.588
23,44,2012-11-02,8059.467
23,45,2012-11-23,74.782715
23,46,2012-11-02,34039.246
23,49,2012-11-02,29334.342
23,50,2012-11-02,7914.281
23,52,2012-11-02,2958.4937
23,54,2012-11-02,76.03101
23,55,2012-11-02,13791.101
23,56,2012-11-02,1358.451
23,58,2012-11-02,4048.989
23,59,2012-11-02,469.96387
23,60,2012-11-02,149.35313
23,67,2012-11-02,13343.794
23,71,2012-11-02,10228.329
23,72,2012-11-02,67836.85
23,74,2012-11-02,37560.72
23,79,2012-11-02,29174.852
23,80,2012-11-02,1484.846
23,81,2012-11-02,9261.822
23,82,2012-11-02,24354.246
23,83,2012-11-02,1063.9045
23,85,2012-11-02,4268.8364
23,87,2012-11-02,39767.113
23,90,2012-11-02,26955.69
23,91,2012-11-02,25650.193
23,92,2012-11-02,82302.67
23,93,2012-11-02,2362.4297
23,94,2012-12-07,1653.0197
23,95,2012-11-02,53503.902
23,96,2012-11-02,14435.775
23,97,2012-11-02,7559.711
23,98,2012-11-02,191.90163
24,1,2012-11-02,33371.348
24,2,2012-11-02,38701.566
24,3,2012-11-02,7424.1646
24,4,2012-11-02,29070.928
24,5,2012-11-02,26930.385
24,6,2012-11-02,3054.508
24,7,2012-11-02,26808.074
24,8,2012-11-02,53329.94
24,9,2012-11-02,21276.377
24,10,2012-11-02,37270.797
24,11,2012-11-02,18698.604
24,12,2012-11-02,4027.8699
24,13,2012-11-02,29107.521
24,14,2012-11-02,15561.389
24,16,2012-11-02,7395.057
24,17,2012-11-02,14555.847
24,18,2012-11-02,11053.663
24,19,2012-11-02,169.37859
24,20,2012-11-02,4445.1626
24,21,2012-11-02,5314.952
24,22,2012-11-02,10830.177
24,23,2012-11-02,28179.594
24,24,2012-11-02,5958.7764
24,25,2012-11-02,15709.952
24,26,2012-11-02,9284.665
24,27,2012-11-02,2484.8892
24,28,2012-11-02,1090.8745
24,29,2012-11-02,5727.8433
24,30,2012-11-02,3386.1782
24,31,2012-11-02,2592.3337
24,32,2012-11-02,5467.2734
24,33,2012-11-02,6403.2065
24,34,2012-11-02,14505.553
24,35,2012-11-02,2574.427
24,36,2012-11-02,1297.0658
24,37,2012-11-02,3828.3633
24,38,2012-11-02,61232.57
24,40,2012-11-02,45400.79
24,41,2012-11-02,1296.8104
24,42,2012-11-02,6576.552
24,44,2012-11-02,5273.554
24,46,2012-11-02,13993.846
24,49,2012-11-02,4440.488
24,50,2012-11-02,1064.4928
24,52,2012-11-02,1352.7555
24,54,2012-11-02,119.22146
24,55,2012-11-02,13236.253
24,56,2012-11-02,595.7437
24,58,2012-11-02,2378.3154
24,59,2012-11-02,284.16922
24,60,2012-11-02,143.12137
24,67,2012-11-02,10013.858
24,71,2012-11-02,4407.402
24,72,2012-11-02,58763.613
24,74,2012-11-02,15081.716
24,79,2012-11-02,20137.514
24,80,2012-11-02,29129.236
24,81,2012-11-02,24407.447
24,82,2012-11-02,21029.816
24,83,2012-11-02,3682.5342
24,85,2012-11-02,1685.0771
24,87,2012-11-02,28987.982
24,90,2012-11-02,78165.77
24,91,2012-11-02,52677.508
24,92,2012-11-02,131395.03
24,93,2012-11-02,38737.047
24,94,2012-11-02,44298.906
24,95,2012-11-02,87515.984
24,96,2012-11-02,11363.407
24,97,2012-11-02,17963.701
24,98,2012-11-02,10832.401
25,1,2012-11-02,41197.99
25,2,2012-11-02,35438.977
25,3,2012-11-02,7570.3774
25,4,2012-11-02,20659.053
25,5,2012-11-02,12412.8545
25,6,2012-11-02,2497.0032
25,7,2012-11-02,16506.656
25,8,2012-11-02,31184.822
25,9,2012-11-02,10874.796
25,10,2012-11-02,24550.734
25,11,2012-11-02,9529.007
25,12,2012-11-02,2620.7512
25,13,2012-11-02,25925.2
25,14,2012-11-02,9511.016
25,16,2012-11-02,4368.7876
25,17,2012-11-02,11210.687
25,18,2012-11-02,6886.892
25,20,2012-11-02,2825.984
25,21,2012-11-02,4435.7227
25,22,2012-11-02,5407.451
25,23,2012-11-02,16532.422
25,24,2012-11-02,3077.4307
25,25,2012-11-02,7166.2017
25,26,2012-11-02,4155.8896
25,27,2012-11-02,1168.1106
25,28,2012-11-02,901.48236
25,29,2012-11-02,3643.0776
25,30,2012-11-02,1629.635
25,31,2012-11-02,1400.5403
25,32,2012-11-02,2593.1216
25,33,2012-11-02,2763.065
25,34,2012-11-02,9254.18
25,35,2012-11-02,1876.9346
25,36,2012-11-02,656.0948
25,37,2012-11-02,3475.9253
25,38,2012-11-02,42505.586
25,40,2012-11-02,41830.62
25,41,2012-11-02,4189.119
25,42,2012-11-02,5410.108
25,44,2012-11-02,4094.5332
25,46,2012-11-02,16521.965
25,49,2012-11-02,10632.315
25,50,2012-11-02,2000.8468
25,52,2012-11-02,1127.1456
25,54,2012-11-23,113.228065
25,55,2012-11-02,5803.9766
